air__airline_Indigo,air__airline_Jet Airways,air__airline_Multiple Carriers,air__airline_Other,doj__date_of_journey_month,doj__date_of_journey_day_of_month,loc__source_Bangalore,loc__source_Delhi,loc__source_Other,loc__destination_Cochin,loc__destination_Delhi,loc__destination_Other,loc__source_is_north,loc__destination_is_north,time__dep_time_hour,time__dep_time_minute,time__arrival_time_hour,time__arrival_time_minute,dur__duration_range_Long,dur__duration_range_Medium,dur__duration_range_Short,dur__duration_25th,dur__duration,stops__total_stops,stops__is_direct_flight,info__additional_info_Other,price
0.0,0.0,0.0,1.0,0.0,0.6538461538461539,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.0,0.0,1.0,-0.23768384256682243,-0.9894906911846499,0,0,1.0,3807
0.0,0.0,0.0,1.0,0.6666666666666665,0.3076923076923077,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.21739130434782608,1.0,0.34782608695652173,0.6363636363636364,0.0,0.0,1.0,-0.23768384256682243,-0.9391414561737189,0,0,1.0,3573
0.0,0.0,0.0,0.0,1.0,0.19230769230769232,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.5652173913043478,1.0,0.6521739130434783,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,3625
0.0,0.0,0.0,1.0,1.0,0.07692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.5652173913043478,0.2727272727272727,0.6086956521739131,0.8181818181818181,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,1.0,1965
0.0,0.0,0.0,1.0,1.0,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7391304347826086,0.0,0.43478260869565216,0.8181818181818181,1.0,0.0,0.0,-0.23768384256682243,0.8835008512219826,1,1,0.0,8452
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.45454545454545453,0.43478260869565216,1.0,1.0,0.0,0.0,-0.23768384256682243,0.49077681813672097,1,1,0.0,12692
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.0,0.3913043478260869,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,0.3497989601061142,1,1,0.0,13044
0.0,0.0,0.0,0.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.0,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.02278537897477504,1,1,0.0,8372
0.0,0.0,0.0,1.0,0.6666666666666665,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8695652173913043,0.8181818181818181,0.30434782608695654,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,-0.0026456849704026473,1,1,0.0,6853
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.34782608695652173,0.45454545454545453,0.17391304347826086,0.7272727272727273,1.0,0.0,0.0,-0.23768384256682243,1.1855962612875686,1,1,0.0,8586
0.0,1.0,0.0,0.0,1.0,0.7692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.43478260869565216,0.36363636363636365,0.4782608695652174,0.9090909090909091,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,4995
1.0,0.0,0.0,0.0,0.33333333333333326,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.43478260869565216,0.18181818181818182,0.5652173913043478,0.0,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4423
0.0,0.0,0.0,0.0,0.6666666666666665,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.5652173913043478,0.36363636363636365,0.6956521739130435,0.18181818181818182,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,5228
0.0,1.0,0.0,0.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7826086956521738,1.0,0.8695652173913043,0.8181818181818181,1.0,0.0,0.0,-0.23768384256682243,1.8602760104340437,1,1,0.0,10844
0.0,0.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.7272727272727273,0.34782608695652173,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,0.5008466651389072,1,1,0.0,8151
0.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8260869565217391,0.0,0.4782608695652174,0.09090909090909091,1.0,0.0,0.0,-0.23768384256682243,0.6821039111782587,1,1,0.0,6327
0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.21739130434782608,0.9090909090909091,0.5652173913043478,0.7272727272727273,0.0,1.0,0.0,-0.23768384256682243,-0.3148109420381747,2,0,0.0,8005
0.0,0.0,0.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6956521739130435,0.7272727272727273,0.8260869565217391,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,1.9509046334537195,2,0,0.0,9968
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.43478260869565216,0.36363636363636365,0.7391304347826086,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.3852998710534781,1,1,0.0,8355
0.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.0,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.1436235430010094,1,1,0.0,10979
0.0,0.0,0.0,0.0,0.33333333333333326,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.9565217391304348,0.0,0.8260869565217391,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,1.306434425313803,2,0,0.0,8341
0.0,0.0,1.0,0.0,1.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.2727272727272727,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.08320446098789222,1,1,0.0,11622
1.0,0.0,0.0,0.0,0.33333333333333326,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.8695652173913043,0.0,0.9565217391304348,0.9090909090909091,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4823
0.0,0.0,0.0,1.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.8181818181818181,1.0,0.0,0.0,-0.23768384256682243,2.0717427974799536,1,1,0.0,9397
0.0,0.0,1.0,0.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,0.03763370303834214,1,1,0.0,7677
0.0,0.0,1.0,0.0,0.6666666666666665,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.08695652173913043,0.2727272727272727,0.4782608695652174,0.9090909090909091,0.0,1.0,0.0,-0.23768384256682243,-0.10334415499226461,1,1,0.0,14067
1.0,0.0,0.0,0.0,0.0,0.8846153846153847,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,0.5454545454545454,0.4782608695652174,0.5454545454545454,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,6144
0.0,1.0,0.0,0.0,0.6666666666666665,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6956521739130435,0.5454545454545454,0.9565217391304348,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.5262777290840849,1,1,0.0,10844
0.0,0.0,0.0,0.0,0.0,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9130434782608695,0.09090909090909091,1.0,1.0,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4441
0.0,0.0,0.0,1.0,0.6666666666666665,0.7692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.0,0.0,1.0,-0.23768384256682243,-0.9894906911846499,0,0,0.0,3597
0.0,0.0,1.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.8181818181818181,0.6956521739130435,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,-0.4859983410753401,1,1,0.0,10486
1.0,0.0,0.0,0.0,0.6666666666666665,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.5652173913043478,0.0,0.6521739130434783,0.9090909090909091,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4423
1.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.2727272727272727,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,0.1584718670645765,1,1,0.0,6838
0.0,0.0,0.0,1.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,1.0,0.9565217391304348,0.9090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.6672555871146917,1,1,0.0,5975
0.0,0.0,0.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.0,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.1436235430010094,1,1,0.0,12029
0.0,1.0,0.0,0.0,0.6666666666666665,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.0,0.6086956521739131,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-0.8686525271584156,0,0,0.0,7202
0.0,0.0,0.0,1.0,1.0,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4782608695652174,0.7272727272727273,0.6086956521739131,0.5454545454545454,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,3398
0.0,0.0,0.0,1.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.2608695652173913,0.0,0.3913043478260869,0.18181818181818182,0.0,0.0,1.0,-0.23768384256682243,-0.8787223741606017,0,0,0.0,6216
0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.8181818181818181,1.0,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.6269761991059468,1,1,0.0,9064
0.0,0.0,0.0,1.0,1.0,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,1.0,4885
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,5769
0.0,0.0,0.0,1.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,1.0,0.5652173913043478,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.5967666580993882,1,1,0.0,8759
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.09090909090909091,0.6956521739130435,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,-0.16376323700538178,1,1,0.0,9646
0.0,1.0,0.0,0.0,1.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7826086956521738,1.0,0.43478260869565216,0.09090909090909091,1.0,0.0,0.0,-0.23768384256682243,0.5713355941542105,1,1,0.0,14571
0.0,1.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.21739130434782608,0.9090909090909091,0.5217391304347826,0.36363636363636365,0.0,1.0,0.0,-0.23768384256682243,-0.4759284940731539,1,1,0.0,10037
0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7826086956521738,1.0,0.5217391304347826,0.0,1.0,0.0,0.0,-0.23768384256682243,0.8029420752044931,1,1,0.0,9663
0.0,0.0,0.0,1.0,0.6666666666666665,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.2608695652173913,0.0,0.3913043478260869,0.18181818181818182,0.0,0.0,1.0,-0.23768384256682243,-0.8787223741606017,0,0,0.0,6216
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.21739130434782608,0.5454545454545454,0.34782608695652173,0.36363636363636365,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4148
0.0,0.0,0.0,0.0,1.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,0.18181818181818182,0.34782608695652173,0.0,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,5201
0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8260869565217391,0.0,0.3913043478260869,0.9090909090909091,1.0,0.0,0.0,-0.23768384256682243,0.5310562061454658,1,1,0.0,4227
1.0,0.0,0.0,0.0,1.0,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7826086956521738,0.09090909090909091,1.0,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.6068365051015745,1,1,0.0,6218
0.0,1.0,0.0,0.0,0.6666666666666665,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6956521739130435,0.5454545454545454,0.9565217391304348,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.5262777290840849,1,1,0.0,10844
0.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,1.0,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.2543918600250576,2,0,0.0,12383
0.0,1.0,0.0,0.0,0.33333333333333326,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,4544
0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5217391304347826,0.0,0.9130434782608695,0.9090909090909091,0.0,1.0,0.0,-0.23768384256682243,-0.07313461398570603,2,0,0.0,10676
0.0,0.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.43478260869565216,0.0,0.21739130434782608,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.0848977912657065,2,0,0.0,13899
1.0,0.0,0.0,0.0,0.33333333333333326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.6363636363636364,0.5217391304347826,0.36363636363636365,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,4804
0.0,0.0,1.0,0.0,0.6666666666666665,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,0.1282623260580179,1,1,0.0,9794
0.0,0.0,1.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.36363636363636365,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.21411247201631278,1,1,0.0,11789
0.0,0.0,0.0,1.0,1.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6521739130434783,1.0,0.9130434782608695,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.5967666580993882,1,1,0.0,8224
0.0,0.0,1.0,0.0,1.0,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.2608695652173913,0.0,0.5217391304347826,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.4658586470709677,1,1,0.0,12524
0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.21739130434782608,0.8181818181818181,1.0,0.0,1.0,0.0,0.0,-0.23768384256682243,0.8230817692088654,1,1,0.0,16736
1.0,0.0,0.0,0.0,0.0,0.8846153846153847,1.0,0.0,0.0,0.0,1.0,0.0,0,1,1.0,0.5454545454545454,0.08695652173913043,0.36363636363636365,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4944
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8260869565217391,0.5454545454545454,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,0.8029420752044931,2,0,0.0,13014
0.0,1.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7826086956521738,1.0,0.34782608695652173,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,0.3497989601061142,1,1,0.0,13817
0.0,0.0,1.0,0.0,0.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5652173913043478,1.0,0.043478260869565216,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,0.1484020200623903,1,1,0.0,17057
0.0,0.0,1.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6521739130434783,0.0,0.043478260869565216,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,0.0074241620317835495,1,1,0.0,15078
0.0,0.0,0.0,1.0,1.0,0.5384615384615385,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.30434782608695654,0.09090909090909091,0.3913043478260869,0.36363636363636365,0.0,0.0,1.0,-0.23768384256682243,-0.9894906911846499,0,0,0.0,3687
1.0,0.0,0.0,0.0,0.33333333333333326,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.6363636363636364,0.5217391304347826,0.36363636363636365,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,4804
1.0,0.0,0.0,0.0,0.6666666666666665,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.43478260869565216,0.18181818181818182,0.5652173913043478,0.0,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,3943
0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6521739130434783,0.0,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,1.3467138133225478,1,1,0.0,10262
0.0,0.0,1.0,0.0,1.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.7272727272727273,0.043478260869565216,0.5454545454545454,1.0,0.0,0.0,-0.23768384256682243,0.4102180421192314,1,1,0.0,6795
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,4544
0.0,0.0,0.0,1.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.18181818181818182,0.0,0.0,1.0,-0.23768384256682243,-0.9391414561737189,0,0,0.0,5403
0.0,0.0,0.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.8181818181818181,0.34782608695652173,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,1.457482130346596,1,1,0.0,8991
0.0,0.0,0.0,1.0,0.33333333333333326,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.8181818181818181,0.5652173913043478,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-0.7176048221256226,1,1,0.0,4812
0.0,1.0,0.0,0.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.3913043478260869,0.8181818181818181,0.6521739130434783,1.0,0.0,1.0,0.0,-0.23768384256682243,-0.5162078820818987,1,1,0.0,7280
0.0,0.0,0.0,1.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.0,0.4782608695652174,0.5454545454545454,0.0,0.0,1.0,-0.23768384256682243,-0.9592811501780913,0,0,1.0,3815
0.0,1.0,0.0,0.0,0.33333333333333326,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.18181818181818182,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,7229
1.0,0.0,0.0,0.0,0.6666666666666665,0.5384615384615385,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.9130434782608695,0.36363636363636365,0.9565217391304348,0.9090909090909091,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,2227
0.0,1.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,0.5454545454545454,0.7826086956521738,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,0.1584718670645765,1,1,0.0,14781
0.0,0.0,0.0,1.0,0.33333333333333326,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.8181818181818181,0.5652173913043478,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-0.7176048221256226,1,1,1.0,6356
0.0,1.0,0.0,0.0,0.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.9565217391304348,0.36363636363636365,0.8260869565217391,0.8181818181818181,1.0,0.0,0.0,-0.23768384256682243,1.3265741193181753,1,1,0.0,17024
0.0,0.0,1.0,0.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.17391304347826086,1.0,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,0.44042758312579,1,1,0.0,10678
0.0,0.0,1.0,0.0,0.6666666666666665,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.0,0.043478260869565216,0.5454545454545454,1.0,0.0,0.0,-0.23768384256682243,0.6116149821629554,1,1,0.0,7888
0.0,1.0,0.0,0.0,1.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8260869565217391,0.2727272727272727,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,0.8331516162110517,1,1,0.0,10577
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6521739130434783,0.0,0.043478260869565216,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,0.017494009033969745,1,1,0.0,8075
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9565217391304348,0.0,1.0,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,1.7998569284209265,1,1,1.0,14305
0.0,1.0,0.0,0.0,0.6666666666666665,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6521739130434783,0.0,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,1.3467138133225478,1,1,0.0,12373
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8695652173913043,1.0,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.35509033004691953,1,1,0.0,14714
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6956521739130435,0.5454545454545454,0.9565217391304348,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.5262777290840849,1,1,0.0,14781
0.0,1.0,0.0,0.0,1.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9130434782608695,0.18181818181818182,0.34782608695652173,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,0.07791309104708692,1,1,0.0,10844
1.0,0.0,0.0,0.0,1.0,0.07692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.17391304347826086,0.0,0.2608695652173913,0.9090909090909091,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,3943
0.0,0.0,1.0,0.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.17391304347826086,1.0,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,0.44042758312579,1,1,0.0,10678
0.0,0.0,0.0,0.0,0.6666666666666665,0.42307692307692313,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.2608695652173913,0.18181818181818182,0.34782608695652173,1.0,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,5228
0.0,0.0,1.0,0.0,0.6666666666666665,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.5454545454545454,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.11341400199445081,1,1,0.0,13727
0.0,0.0,1.0,0.0,0.6666666666666665,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.5454545454545454,0.043478260869565216,0.5454545454545454,1.0,0.0,0.0,-0.23768384256682243,0.43035773612360384,1,1,0.0,13727
1.0,0.0,0.0,0.0,0.0,0.8846153846153847,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,0.0,6144
0.0,1.0,0.0,0.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.9130434782608695,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.4658586470709677,1,1,0.0,10262
1.0,0.0,0.0,0.0,0.6666666666666665,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.2608695652173913,0.09090909090909091,0.34782608695652173,0.9090909090909091,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,4423
0.0,0.0,0.0,1.0,0.33333333333333326,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.21739130434782608,1.0,0.34782608695652173,0.6363636363636364,0.0,0.0,1.0,-0.23768384256682243,-0.9391414561737189,0,0,1.0,4319
0.0,0.0,0.0,0.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.2608695652173913,0.09090909090909091,0.3913043478260869,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,2.0415332564733952,1,1,0.0,7480
