air__airline_Indigo,air__airline_Jet Airways,air__airline_Multiple Carriers,air__airline_Other,doj__date_of_journey_month,doj__date_of_journey_day_of_month,loc__source_Bangalore,loc__source_Delhi,loc__source_Other,loc__destination_Cochin,loc__destination_Delhi,loc__destination_Other,loc__source_is_north,loc__destination_is_north,time__dep_time_hour,time__dep_time_minute,time__arrival_time_hour,time__arrival_time_minute,dur__duration_range_Long,dur__duration_range_Medium,dur__duration_range_Short,dur__duration_25th,dur__duration,stops__total_stops,stops__is_direct_flight,info__additional_info_Other,price
0.0,0.0,1.0,0.0,1.0,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.36363636363636365,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,0.027563856036155944,1,1,0.0,6007
0.0,1.0,0.0,0.0,0.6666666666666665,0.19230769230769232,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.43478260869565216,0.36363636363636365,0.4782608695652174,0.9090909090909091,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,8040
0.0,0.0,1.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5652173913043478,0.0,0.043478260869565216,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,0.24910049008425228,1,1,0.0,7198
0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.13043478260869565,0.09090909090909091,0.17391304347826086,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-1.100259008208698,0,0,0.0,5678
0.0,0.0,1.0,0.0,1.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.0,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.052994919981333634,1,1,0.0,13714
0.0,0.0,0.0,1.0,1.0,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,1.0,0.3913043478260869,0.5454545454545454,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,0.0,3873
1.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.45454545454545453,1.0,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9391414561737189,0,0,0.0,4148
1.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.5454545454545454,0.5652173913043478,0.36363636363636365,0.0,1.0,0.0,-0.23768384256682243,-0.5564872700906435,1,1,0.0,13628
0.0,0.0,0.0,0.0,0.6666666666666665,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.18181818181818182,0.4782608695652174,0.09090909090909091,1.0,0.0,0.0,-0.23768384256682243,1.87034585743623,2,0,0.0,6117
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.13043478260869565,0.9090909090909091,0.5217391304347826,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.2040426250141266,1,1,0.0,12192
0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5652173913043478,0.36363636363636365,0.8260869565217391,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,2.353698513541167,2,0,0.0,8708
0.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.5652173913043478,1.0,0.6521739130434783,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,3100
0.0,0.0,0.0,1.0,0.6666666666666665,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6086956521739131,0.45454545454545453,0.8260869565217391,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.6370460461081331,1,1,0.0,10188
0.0,1.0,0.0,0.0,0.6666666666666665,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7826086956521738,0.2727272727272727,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,0.9539897802372861,1,1,0.0,12373
1.0,0.0,0.0,0.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,0.09090909090909091,0.6956521739130435,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,0.07791309104708692,1,1,0.0,6818
0.0,1.0,0.0,0.0,0.6666666666666665,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,0.5454545454545454,0.7826086956521738,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,0.1584718670645765,1,1,0.0,14781
1.0,0.0,0.0,0.0,0.33333333333333326,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.2608695652173913,0.09090909090909091,0.34782608695652173,0.9090909090909091,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,4423
0.0,0.0,0.0,1.0,0.6666666666666665,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.8695652173913043,1.0,1.0,0.7272727272727273,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,3419
1.0,0.0,0.0,0.0,0.33333333333333326,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9130434782608695,0.2727272727272727,0.0,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,4423
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7391304347826086,0.0,0.6086956521739131,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.3265741193181753,1,1,0.0,9314
1.0,0.0,0.0,0.0,0.6666666666666665,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9130434782608695,0.0,0.08695652173913043,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.6269761991059468,1,1,0.0,7228
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,0.36993865411048665,2,0,0.0,11507
0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,0.45454545454545453,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.517901212359713,2,0,0.0,16914
0.0,1.0,0.0,0.0,1.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.9130434782608695,0.45454545454545453,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,1.3467138133225478,2,0,0.0,13292
0.0,0.0,1.0,0.0,0.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.08695652173913043,0.2727272727272727,0.5652173913043478,0.36363636363636365,0.0,1.0,0.0,-0.23768384256682243,0.07791309104708692,1,1,0.0,17057
0.0,0.0,0.0,1.0,1.0,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-0.9693509971802775,0,0,0.0,3873
0.0,0.0,1.0,0.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5652173913043478,0.0,0.043478260869565216,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,0.24910049008425228,1,1,0.0,7198
1.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6956521739130435,0.0,0.043478260869565216,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.10334415499226461,1,1,0.0,9264
0.0,0.0,0.0,1.0,0.33333333333333326,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.6363636363636364,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,5403
0.0,0.0,0.0,1.0,1.0,0.07692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,11982
0.0,0.0,0.0,1.0,0.6666666666666665,0.3076923076923077,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.9565217391304348,0.8181818181818181,0.0,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,2017
0.0,1.0,0.0,0.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.21739130434782608,0.8181818181818181,1.0,0.0,1.0,0.0,0.0,-0.23768384256682243,0.8230817692088654,1,1,0.0,7832
1.0,0.0,0.0,0.0,0.33333333333333326,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.9130434782608695,0.09090909090909091,0.0,0.36363636363636365,0.0,0.0,1.0,-0.23768384256682243,-0.8686525271584156,0,0,0.0,5021
0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7826086956521738,0.36363636363636365,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,1.719298152403437,2,0,0.0,14300
1.0,0.0,0.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6521739130434783,0.18181818181818182,0.8695652173913043,0.0,0.0,0.0,1.0,-0.23768384256682243,-0.6773254341168778,1,1,0.0,5912
0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.4782608695652174,0.7272727272727273,0.5652173913043478,1.0,0.0,0.0,1.0,-0.23768384256682243,-0.9894906911846499,0,0,0.0,4405
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.0,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,0.06784324404490073,1,1,0.0,12192
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8695652173913043,0.7272727272727273,0.3913043478260869,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,0.2793100310908109,1,1,0.0,7480
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.4782608695652174,0.7272727272727273,0.5652173913043478,1.0,0.0,0.0,1.0,-0.23768384256682243,-0.9894906911846499,0,0,0.0,19630
0.0,0.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.7272727272727273,1.0,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.6169063521037607,1,1,0.0,8067
0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.4782608695652174,0.7272727272727273,0.5652173913043478,1.0,0.0,0.0,1.0,-0.23768384256682243,-0.9894906911846499,0,0,0.0,4405
1.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6956521739130435,0.0,0.043478260869565216,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.10334415499226461,1,1,0.0,14871
0.0,0.0,0.0,1.0,0.33333333333333326,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.30434782608695654,0.0,0.3913043478260869,0.7272727272727273,0.0,0.0,1.0,-0.23768384256682243,-0.9391414561737189,0,0,0.0,5613
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6086956521739131,0.5454545454545454,0.7391304347826086,0.6363636363636364,0.0,0.0,1.0,-0.23768384256682243,-0.888792221162788,0,0,0.0,4729
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30434782608695654,0.09090909090909091,0.34782608695652173,0.5454545454545454,0.0,0.0,1.0,-0.23768384256682243,-1.090189161206512,0,0,0.0,8040
1.0,0.0,0.0,0.0,0.33333333333333326,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,0.36363636363636365,0.43478260869565216,0.5454545454545454,0.0,0.0,1.0,-0.23768384256682243,-0.7578842101343675,1,1,0.0,4226
0.0,0.0,0.0,1.0,0.33333333333333326,0.42307692307692313,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9130434782608695,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,0.0,5621
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.8181818181818181,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,0.0074241620317835495,1,1,0.0,10261
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.8181818181818181,0.0,0.0,1.0,-0.23768384256682243,-0.9592811501780913,0,0,0.0,5515
1.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6086956521739131,0.45454545454545453,0.7391304347826086,0.7272727272727273,0.0,0.0,1.0,-0.23768384256682243,-0.8686525271584156,0,0,0.0,6015
1.0,0.0,0.0,0.0,0.6666666666666665,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6521739130434783,0.18181818181818182,0.8695652173913043,0.0,0.0,0.0,1.0,-0.23768384256682243,-0.6773254341168778,1,1,0.0,6027
0.0,1.0,0.0,0.0,1.0,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,0.5454545454545454,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.5078313653575268,2,0,0.0,13014
1.0,0.0,0.0,0.0,0.33333333333333326,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.6773254341168778,1,1,0.0,4565
0.0,1.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.0,0.9565217391304348,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,1.9509046334537195,1,1,0.0,7064
0.0,0.0,1.0,0.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.09090909090909091,0.6956521739130435,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,-0.16376323700538178,1,1,0.0,9646
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6521739130434783,0.0,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,1.3467138133225478,1,1,0.0,10262
0.0,0.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.2608695652173913,0.8181818181818181,0.6521739130434783,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.2342521660206852,1,1,0.0,8714
0.0,1.0,0.0,0.0,0.6666666666666665,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,4030
0.0,1.0,0.0,0.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6956521739130435,0.0,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,0.2390306430820661,1,1,0.0,10262
0.0,1.0,0.0,0.0,1.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,0.5454545454545454,0.8695652173913043,0.9090909090909091,1.0,0.0,0.0,-0.23768384256682243,0.4706371241323486,2,0,0.0,10118
0.0,0.0,1.0,0.0,0.33333333333333326,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.8181818181818181,0.043478260869565216,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.32488078904036094,1,1,0.0,8535
0.0,0.0,0.0,1.0,0.6666666666666665,0.42307692307692313,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4423
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.2608695652173913,0.0,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,0.33972911310392806,1,1,0.0,7268
1.0,0.0,0.0,0.0,0.6666666666666665,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,0.09090909090909091,0.6956521739130435,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,0.07791309104708692,1,1,0.0,6818
0.0,1.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.21739130434782608,0.8181818181818181,0.5217391304347826,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.4759284940731539,1,1,0.0,17524
0.0,0.0,0.0,0.0,0.33333333333333326,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,0.18181818181818182,0.34782608695652173,0.0,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,6094
1.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.6363636363636364,0.5217391304347826,0.18181818181818182,0.0,0.0,1.0,-0.23768384256682243,-0.7075349751234364,1,1,0.0,5073
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,0.9090909090909091,1.0,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,2.806841628639546,2,0,0.0,25430
1.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.5652173913043478,0.36363636363636365,0.6521739130434783,0.6363636363636364,0.0,0.0,1.0,-0.23768384256682243,-0.9894906911846499,0,0,0.0,3858
0.0,1.0,0.0,0.0,0.6666666666666665,0.42307692307692313,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30434782608695654,0.09090909090909091,0.34782608695652173,0.5454545454545454,0.0,0.0,1.0,-0.23768384256682243,-1.090189161206512,0,0,0.0,4050
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.17391304347826086,1.0,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,0.44042758312579,1,1,0.0,11098
1.0,0.0,0.0,0.0,0.6666666666666665,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,0.36363636363636365,0.43478260869565216,0.36363636363636365,0.0,0.0,1.0,-0.23768384256682243,-0.7780239041387398,1,1,0.0,4226
0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.30434782608695654,0.18181818181818182,0.3913043478260869,0.09090909090909091,1.0,0.0,0.0,-0.23768384256682243,1.87034585743623,1,1,0.0,8452
0.0,0.0,0.0,1.0,0.33333333333333326,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.0,0.5217391304347826,1.0,0.0,1.0,0.0,-0.23768384256682243,-0.5464174230884573,1,1,0.0,5135
0.0,0.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.2608695652173913,0.09090909090909091,0.3913043478260869,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,2.0415332564733952,1,1,0.0,7480
0.0,1.0,0.0,0.0,0.6666666666666665,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7391304347826086,0.0,0.6086956521739131,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.3265741193181753,1,1,0.0,13067
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.3752300240512919,2,0,0.0,15812
1.0,0.0,0.0,0.0,0.33333333333333326,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.08695652173913043,0.0,0.30434782608695654,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.6068365051015745,1,1,0.0,5046
0.0,0.0,0.0,0.0,0.6666666666666665,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.2727272727272727,0.3913043478260869,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.6921737581804449,2,0,0.0,8839
0.0,1.0,0.0,0.0,0.0,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9565217391304348,0.9090909090909091,0.34782608695652173,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.12348384899663702,1,1,0.0,11087
1.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.8695652173913043,0.09090909090909091,0.9130434782608695,0.6363636363636364,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,2227
0.0,0.0,0.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.8181818181818181,0.3913043478260869,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.5984599883772026,2,0,0.0,10975
0.0,1.0,0.0,0.0,0.0,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4782608695652174,0.7272727272727273,0.43478260869565216,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.4876916713531545,1,1,0.0,11087
0.0,0.0,1.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.5454545454545454,0.043478260869565216,0.5454545454545454,1.0,0.0,0.0,-0.23768384256682243,0.43035773612360384,1,1,0.0,6733
0.0,0.0,0.0,0.0,0.6666666666666665,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,1.0,0.30434782608695654,0.7272727272727273,1.0,0.0,0.0,-0.23768384256682243,1.2460153433006858,2,0,0.0,13486
0.0,0.0,1.0,0.0,0.6666666666666665,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.0,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,0.06784324404490073,1,1,0.0,9275
0.0,0.0,0.0,1.0,0.6666666666666665,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7391304347826086,0.0,0.8695652173913043,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,2.0415332564733952,1,1,0.0,8610
0.0,0.0,1.0,0.0,0.6666666666666665,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.0,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,0.06784324404490073,1,1,0.0,10197
0.0,0.0,0.0,0.0,0.6666666666666665,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.43478260869565216,0.0,0.21739130434782608,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.0848977912657065,2,0,0.0,14634
1.0,0.0,0.0,0.0,0.6666666666666665,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9565217391304348,0.18181818181818182,0.043478260869565216,0.0,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,3943
0.0,1.0,0.0,0.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.0,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,0.06784324404490073,1,1,0.0,14714
0.0,0.0,0.0,1.0,0.0,0.6538461538461539,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.9565217391304348,0.8181818181818181,0.0,0.18181818181818182,0.0,0.0,1.0,-0.23768384256682243,-1.090189161206512,0,0,0.0,2017
0.0,0.0,1.0,0.0,0.6666666666666665,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.2608695652173913,0.0,0.9130434782608695,0.0,1.0,0.0,0.0,-0.23768384256682243,0.5511959001498382,1,1,0.0,7670
0.0,1.0,0.0,0.0,0.6666666666666665,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.34782608695652173,0.45454545454545453,0.7826086956521738,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.07313461398570603,1,1,0.0,14781
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.34782608695652173,0.45454545454545453,0.7826086956521738,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.07313461398570603,1,1,0.0,14781
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8260869565217391,0.8181818181818181,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.21411247201631278,1,1,0.0,14714
0.0,1.0,0.0,0.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7826086956521738,1.0,0.5217391304347826,0.0,1.0,0.0,0.0,-0.23768384256682243,0.8029420752044931,1,1,0.0,10844
0.0,0.0,0.0,0.0,1.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.9090909090909091,0.9130434782608695,0.09090909090909091,0.0,1.0,0.0,-0.23768384256682243,0.09805278505145933,1,1,0.0,7452
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7826086956521738,0.45454545454545453,0.9130434782608695,0.36363636363636365,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,0.0,12649
0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.7272727272727273,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.13355369599882322,2,0,0.0,10368
0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,0.2727272727272727,0.2608695652173913,0.9090909090909091,1.0,0.0,0.0,-0.23768384256682243,1.830066469427485,1,1,0.0,12677
0.0,1.0,0.0,0.0,1.0,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.9130434782608695,0.9090909090909091,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,0.5209863591432796,1,1,0.0,10262
